text,label
#عاجل ربراب يتهم الجنرال توفيق هكذا عنون موقع الجزائر 1 الخبر الذي نشره اليوم لكن تم حذف الخبر او أخفاء التفاصيل مع ذلك لا بأس أن نذكر لكم بعض ما ذكره ربراب في هذا الأعتراف.... من بين ما أعترف به ربراب 🔴 أنه مسير لشركة سيفيتال فقط مقابل نسبة من الأرباح لا تتعدى خمسة و ثلاثون بالمائة 🔴 كما أن كل ما قام به كان بأمر المالك الأصلي للشركة و بتوجيه منه خاصة ما تعلق بتمويل حركة الماك الانفصالية بالاموال...... للعلم يوجد تسجيل فيديو لإبن المجاهد عبد الرحمن ميرة صرح فيه ضمنيا بأن ربراب هو من يقوم بتمويل حركة الماك الانفصالية... 🔴 كما ذكر ربراب أن كل ما قام به بخصوص التمويل للأذرع الأعلامية و توجهاتها كان بأمر من الجنرال الخائن و قد أكد أن الجنرال الخائن هو من أمره بشراء قناة المغاربية منذ سنوات من عند أبن المرحوم عباس مدني و توجيه خطها الأعلامي لما يتماشى و مصلحة الجنرال الخائن توفيق 🔴 كذلك فيما يخص الأحزاب السياسية و علاقته بكل من لويزة حنون و كريم طابو و حزب الأرسيدي و المحامي ايت العربي و عسول و بوشاشي و جيلالي سفيان و تمويل حركة مواطنة و جميع الطفيليات السياسية التي ظهرت مؤخرا كانت بالتنسيق مع فغنسا و بأمر مباشر من الجنرال الخائن و المالك الفعلي لشركة سيفيتال..... 🔴 كما ذكر السيد ربراب و هذه نقطة مهمة أنه هو الداعم للكثير من الوجوه المعارضة في الخارج و قد ذكر في هذا السياق نقطة مهمة و هي أن أغلب المعارضين الجزائريين و لا نقول الكل بل الأغلبية، عندما يذهبون الى تونس لتمضية العطلة يقوم الجنرال توفيق بأرسال سيارات خاصة لتدخلهم الى الجزائر بدون المرور على نقاط المراقبة الحدودية و ذلك حتى يبقوا يتمتعوا بصفة اللجوء وفي نفس الوقت هم مع الخائن توفيق....المهم هذا موضوع للمتابعة و سنوافيكم بالتطورات في حينها ان شاء الله....... بقلم.... رشيدي خالد,1
Wled el kahba ta3 kavignac thahna nsahoum wallah ga3 khab,1
و أنت الخدع لي خدعتهم للشعب قاع تكشفو أحشم على روحك شوي,1
امين يا رب العالمين,0
ta kalb chmata wa r7is wo tahan tffffffo,1
اللغة الفرنسية يتكلموا بها غير الزنوج نتاع افريقيا ترتيبها العالمي 24 اما الغة الغ=عربية ترتيبها 3او4,1
احنا غير نستغلو الارض اللي عطانا ربي .,0
رشيد نكااز اكبر منااافق هذا ماشي جزايري يروح يعطي مايديهاااش هذا كلب اللي ترشح لانتخابات فرنسا غير مقبول في بلادنا ارجوووكم رشيد راه يفخخ للشعب,1
العيب ليس فيه العيب فالبغال اللي أمنوه,1
المهم نيكم يا لي راك تدير الفتنة 💚🖕💚,1
وانت واش دخلك راح تمدلهم من جيبك,1
الصحفي امير بوخرص,0
ان حبيت الكبيوتر,0
يستاهلو دمنا ماشي لادراهم معطوبين الجيش خدمو,0
الناس دارو طريق في البحر وهوما مساكن هدا وين بناولهم جسر بلاد ميكي,0
حركهم باسبور تاع...كرف حاشى السامعين,1
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا  لواحد  يحوس على بنت فاميليا ميلقاهاش,1
اسعار باهضة عند شركة سوني ليس بالجزائر فقط بل سوني بصفة عامة مقارنة بالمنافسين,1
بالتوفيق ان شاء الله,0
تعجبني   يحفضظك,0
باي باي عليك الجزائر متزيدش تدخلها عمرك تبقى عسكرية جدارمية بوليسية شنبيطية أما مدنية لي راك تحوس عليها مزال مشفنهاش,0
زيطوت انت اكبر كلب عرفته البشرية خائن الوطن,1
ربي يبليك بالبواسيىر يا ماجر الطحان,1
ان شاءالله,0
مخروب,0
ومازالت المعيشه تسوء حراكا بعد حراكوالناس في غفلتهم وعماهم يخالفون كل ما امر به النبي صلي اله عليه وسلم ويفعلون ,0
مزية كاين وعود بلي التلاميذ قاع رح يقراو ب tablettes électroniques \n🙄 @user,0
نسيت إلاه المصريين فخر الأخلاق محمد صلاح  ,1
وش دخلك يا كلب الروم,1
زك,1
عمي ترامب ,0
ها تقعدوا بينا ربراب غلط يخلص حبيتو ولا كرهتو راه اليد اليمنة تاع توفيق,0
الحقنا للهدرة تاع النمل ياكل النمل ولي يبقى يهمل,0
ولي الشرف,0
ربي معاك ياخويا والله غير حسبنا الله ونعم الوكيل في اشباه الاطباء ماشي نتا اللول او مراكش رايح تكون لخر كل يوم كارثة جديدة لاحول ولا قوة الا بالله,1
رشيد نكاز عميل فرنسا ولا يمثل المظاهرين هو و زيتوت هذا بأدن الله لن تمس اي مرفق من مرافق الجمهورية من مقر بلدية الى مقر الرئاسة لانهم ملك للشعب,1
الله يسلمكم ، و أنتم كذلك صحا فطوركم آجمعين,0
يا دولت الكلاب علاش نحيتوا الأسلاك المكهربا ولألغام رجعو اشى كما كان من قبل,1
ياودي تنبح حتى تكره,1
@user @user علابالي الله يهديهم و يلم شمل الأمة العربيه,0
مشي قالولنا سنة رابعة   واقيل كانو على القايد  مبروك عليك مزيد من النجاح ان شاء الله,0
يجعلون من الحمقى مشاهير ,1
مقاطعة هه لواش راك عايش فدزاير اشكبي ,1
روح تقود مولودية كبيرة عليك 💚❤️,1
الشعب يديرلهم تليتون جيش شعب خاوة خاوة,0
نعبد ربك,0
لمخروڨ,1
يسمي كي درت كومون في بسكر و خلصتها فتحتو انتم ياسيدي كل شي مبروك و عقوبه  ولايه تستاهل كل خير علامه و جوده,0
اليد الجزائرية تصلح لشيئ واحد فقط :(,0
إنها الحقيقة المرة,0
انت والله ماتحشم,1
للللللللللللللللللللللللللللللللللللللللوغان,0
بلد متقشف ..,0
k mok,1
Malk naqch?,1
القافلة تسير والكلاب تنبح,1
المهم عندنا رايس 🌚,0
"مؤسف حقا... الأمازيغ بزاف علييك سواء بغيتي ولا كرهتي للامازيغ حضارة فريدة لا تشبه الحضارات ✌
عليك بقراءة التاريخ أخي وستفهم",0
وراه ذاك الي انتخب ارواح سلكها نعدين راستك كلب,1
راهم قلدوهم في كلش داولهم شخصيتهم ربي يستر,0
هدا كامل  اعلى جال الغناء لي درتوه في بيت الله هكد ومزال,0
@user @user وقتاش ينقصو من الاسعار,0
السلام عليكم فريق عمل براند الجزائر ,0
احمل مصلحة الصيانة المسؤولية.....,0
لازم يتكون في كابول باش ترضى عليه حركة رشاد الإرهابية,1
من فضلكم منذ يومين  دخلت لاميل وارسلت استفسار عن شروط وكيل التى تتوفر فى وكيل معتمد لكن لست متاكد من وصلو رسالة لكم,0
Niveau habat canivea,1
"أوصي رسول الله صلى الله عليه وسلم بالزواج حتي ولو بدينار واحد لكي ينجر الشباب نحو الزني كيف تأتي انت وتقول هاذا الكلام الجاهل
undefined ما هو مستوي الجهل الي وصلناه اصبحنا في القاع عند التايتانك",1
حاب تحاسب ربراب ، دير في بالك الجزائر معمره بلي كيما ربراب  ، حاسبهم كامل,1
"روووح نيك امك يا النقش
اروح للجزاير وانظر هاكا",1
روح أخطينا الشعب ما يحبكش أنت السبب الأول في الأزمة أخطينا أنت العصابة أخطينا روح أحشم حاب تسرق الدراهم اللي بقاو روح أخطينا,1
اللهم احفظ بلادنا من كل سوء,0
حمار الدولة,1
هل سيستغل 18000 عامل في الدفاع عن ربهم ربراب ام انهم لايبيعون ذممهم ؟؟؟؟,0
انتم زريبت توفيق ونزار,1
ههههه فريت اوملات بالبيض 😞,0
Kayna khatak we mak yawehad 106,1
ي الكلب انت لا تمثل اي فئة في الجزائر الهدرة غير على الزواف و المبردعين يالخاين الجزائر و شعبها كبيرة عليك انت لا تمثل لا الجزائر و لا شعبها احب من احب و كرها من كره ,1
يزيدولنا كامل ولا مافيهاش.. و,0
@user @user ههههههههه وعلاه خيرتنا حنا 🙄\nاللطف ان شاء الله بردا وسلاما \nوزيد اوموا قول رتل الجلفة البرج المدية ...,0
حتى لو كان ربراب فاسد وأفسد من سعيد والعصابة.. علينا احترام سنه ولا يجب جره إلى الحراش بتلك الطريقة المشينة.. وقنوات الزيقو تطبل !,1
وتتوالى الفضائح,0
انشاء الله كمل يبراو من مرض سرطان,0
مشكل شرطي مشفتو انا 🤨,0
والله متحشميش يا وحد طوبة انت تهدري على الرجالة الزوعمة انش يحوزوك الى الجزاير تكلك الكوكرة,1
نتا واحد ماقالك نيك مك,1
ربي يحفظك يا استاذ شكرا و رحمة الله على روح امك الطاهرة,1
"المدبر هو العسكر الفاسد، هومن كان وراء العشرية السوداء له تاريخ في الإرهاب والدسائس
عسكر قادر إلا على الخراب",1
حيا الله أحرار الجزائر في الخارج وفي الداخل دولة مدنية ماشي عسكرية ✔️✔️✔️🇩🇿🇩🇿🇩🇿✔️✔️✔️🇩🇿🇩🇿🇩🇿✔️✔️✔️🇩🇿🇩🇿🇩🇿,0
مزالكم تنبحو بسببكم رح نولو علمانيين تفوووو جهنم و بأس المصير,1
حسبنا الله و نعم الوكيل,0
وفلسطين نسيتها ولا 😕🙂,0
روح نقش,1
 لا حول ولا قوة الا بالله 😧,0
الطالب الزوافي لي كان يعبد في الكادر و الشعب حب ياكلو بالفرشيطة  و حاسب روحو غاندي... وجوه الكذب و النفاق,1
واش دخلك انت كلب من الكلاب الظالة المسعورة,1
اه يا بوخانة,1
