text,label
معتشوب مايوناز الاعضم,0
دولة مدنية مشي عسكرية ,0
مسكين,1
Que soolking 😌,0
خاوتي حذاري من الذباب الإلكتروني لي يدير ف الفتنة😉,1
كلشي مبروك,0
Nalbas lacost wanta lkhzana Ta3 khtak 9rib Tkamalha hwayjha kolyom sarwal Aya Tchaw,1
حسبيا الله ونعم الوكيل,0
هبهبهبهبهبهبهبهبهبهبهب انبح كي الكلب,1
اسمحلولي.  هذي تمسخير ياكوندور .,0
سندي اخوزيضيك ايعطاي,1
النظام  يعرف   أنه  غير  شرعي   لذا  يريد  أن يلهي  الشعب  بالبطن  حتى  يعطل  تفكيره  ...نظام  مجرم  جبان!,1
مساء النور,0
@user علابالي بلي مرتك خير منها,0
حنا سنيين نبكيو على الدين فقط,0
الحكومة نتاعنا لازم نخربولها مؤسساتها باه تيستعرف وتخاف لاخاطر كلش سرقوه من دراهم الشعب وبناو المؤسسات من دراهم الشعب .........,1
تبيعو بالجملة في ولاية سطيف ,0
الرزق بيد ربي مش بيد العبد,0
@user ربي يحفظك ختيتو علابالي ما تقصريش ♥️,0
امممم بنينة,0
الله يرحمك يا رياض,0
OKHTI Sofia  FARAHTNI  Si el MAZDA  est un journaliste moi je suis SHAKESPEARE  Quand quelqu'un n'a Honte il fait se qu'il veut  il crevera comme un chien trahir sa patrie avec les Sionistes et le MAKHNEZ DJEYA7 TAHIA EL DJAZAÏR,1
حياكم الله في كل مكان يا الأحرار,0
لماذا لديا إحساس ان هذه الأخبار التي ينشرونها قديمة.... اه لقد سبق وأن تكلم عنها أمير وزيطوط و الطريقة التي سوف يو همون بها الشعب ان الجزائر مستهدفة والخطر آت من الجنوب و هناك ضرورة اقحام الجيش في مالي في عمليات استباقية لتفادي ان يداهمنا خطر الإرهاب من هناك.... كل خططهم مفضوحه سلمو السلطة للشعب... لقد هرمتم وفات وقتكم..,0
رايح تىجعها نقوسة كامل يا عطاي,1
بصح هذي شهادة ممنوحة من طرف الأعداء وغير معترف بها لدى بوصبع لازرڨ ونخبته تاع شهادة الكرطون,1
خصونا غير هذو,0
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح ؟؟  لي غلط يتحاسب و شكرا .,1
اصلها مصري,0
هههههه قحبة واش دارولك نهار حكموك واحتاجزوك فالسفارة يا قحيبة يا بقرة حلبوك ولا شبعولك بوبو يا خامجة,1
روح خبي وجهك روح غني زبل تاعك تع زومبي نتا هداك هوا نيفو تاعك,1
والسبب هو الإنتخابات لا غير,0
Kina3bad rabi ❤️💪💪 الحمد الله,0
امير ليزوم,0
روح تقود لسيادك واش دخلك يالمخنز,1
الخنجلان,0
علاه كان تم هو أصلا متحركش من الكرسي,0
في الجزائر الجديدة اطفال و نساء يقضون ليلتهم في الشوارع و بدون مأوى.. لو كان الامر في غير الجزائر الجديدة،  لهرعت جيوش من المساعدات،  والخيم، و الأخصائيون في العلاج النفسي .. لك الله يا بلدي 😥,0
يدو الشرطة يحاربوا في مالي,0
مالك الجزاير,1
عيب و الله  على أساس نتوما نزلتوا من الجنة ربي لحاسب... صورة تدعوا للفتنة في حين أن لازم نكونوا يد وحدة ما نضحكوش علينا البراني .. إرتقوا,0
بايدن اسوء من ترامب و الايام بيناتنا,0
Fhamna dz rak tchouf wach rah sara,0
@user فعلا مش باقي بزاف ونعرفوا 😂,0
Nkmk,1
بهدلتو بينا الأجناس، البلدان هربو علينا بالقرون والنتوما راكم تحكو على الزيت...ربي يهدي ما خلق 😑,1
هؤلاء ليس ناشطين واا معترضين هؤلاء خونة عملاء افشو اسرار دولة لاسيادهم يريدين دبابة لدخول للجزائر ليدمركم ويخربونكم ويستحو نسائكم. يريدونها على شاكلة ليبيا او سوريا او العراق استباحو ارضهم ونسائهم هؤلاء يجب محاكمتهم على خيانتهم ودحرهمختى لا يأذو بلاد الشهداء,1
شعال مقودة تكلاشي انسان ناجح عليك,1
القبايل الفحولى ماطيحوش فاللعب تاع الجهوية كل سراق يتحاسب ..... ربراب سراق من وقت تسعينات .....,1
دولة مدنيةماشي عسكرية,0
الله يحفظك و انورك استاد ,0
اشحال ايدير,0
Matrouhiche djibi ghoryane e 3gaybak ytmanyko bok rdjal madzawj,1
دير ايقاف تشغيل التعليقات ظك يهيجو عليك معشر الفرشيطة 🔱🔰😂,1
  لأن ربراب فؤنسي وحداد بريطاني 😂😂😂😂 وأخر خبر كونيناف لهم جنسية سويسرية .. لك الله يا جزائر,0
الله يهديك هذا وش نقلك ,0
Sadwish,0
نسيبورتي مولودية او يدك في عضو ذكري قود,1
"مرحب, طبعا",0
"تحت شعار
انا رشيد نقاز 😂",0
Jus d'orange تاع تشينا هههههههههه,0
"و و جماعة تافه ابب'ه✌🐸 
و طعطي و سبي...
مصطلحات تقلب الزب",1
كي ياذن المغرب ابعثيهالي,0
الأخت رزان راني نؤيدك ماتشريش زيت ربراب,0
تجي تفهم دوخ,0
الله يسلمك وانت زادا,0
بصحه والرحه,0
نفس خطوات السفاح السيسي بتخطيط اماراتي,1
انتم من تعبدون القايد الفايح .... وبومدين .... 😒 انتم من يقدسون الاشخاص وتصنع منهم ضاغية والمفيد الله وحده لا شريك له واشهد ان محمد رسول الله,1
الله غالب الشعب يقاطع في فرنسا وهي مزال ساكنة معانا ,0
خويا فرنو برندت شعال يدير ؟؟؟؟؟؟؟؟,0
الأخرار..ماشي الأحرار,1
حنا مع الحق ..قاع السراقين يدخلو الحبس و يرجعوا مال الشعب بغا ربراب و لا غيره....مناش نديرو العنصرية لا قبايلي لا شلحي لا صحراوي لا عربي قاع جزايريين,1
اعشق الطبخ ,0
الاستخبارات الامريكية  تدبر ثم تحذر ... فاقو ....الجزائري ليس غبيا ..,1
حيا الله احرار الفريت اوملات بالبيض 😂😂😂😂😂,0
انا نحوس على الكويزينيار شحال يديرو,0
شوف يا جمال ******,0
محمد صلاح 😂😂😂😂👌,0
14 هههههه 3 حبات بنان,0
Hna cha dakhalna fi mali wa Niger ?,0
Ga3 khayniy,1
Ka3ba,1
@user ربنا معاكم يا خو❤️,0
روح يوليد لحرام,1
احشمي على روحك راكي كبيرة يا المعزة,1
ميمز عنصري تثقفو شوية رباني,1
"فائدة
الدعاء عند الزلزال وليس دعاء الزلزال
ثانيا 
لا يوجد دعاء خاص عند الزلزال الا ما ثبت عن النبي عليه السلام في صحيح البخاري لما رجف به جبل أحد وكان مع أصحابه أبو بكر وعمر وعثمان رضي الله عنهم فقال عليه الصلاة والسلام: « أثبت أحد..»",0
اللهم آمين,0
من انجازات بوصبع لبغل الغبي!!...جائزه نوبل للغباء يابوصبع🤡🤡 لعصابه في سجن وطبونهم ولد فاميليه اههج #تستاهلو الدل و الرخس لي راكم فيه...☠☠,1
ايا روح تقود عايش في دزاير نسبورتي بوركينا فاسو,1
خلق الازمات للبقاء في الكرسي,0
نعبد ربي وحده لا شريك له,0
مكانش البندير عندهوم,0
قئيييييييو,1
Mis lqahba nik mok staghfir llah ,1
أنا شريت ألة غسيل 8 كلو براند تحل الباب من الفوق هيلا، والله منفيك نحوس نعرف كيفاه نحي كلكار,0
ياو تحيا تبون وتحيا  الجيش وتحيا الامن ودز معاهم,1
و تزوج بالسعودية و نكح ايران  و دار القدس عاصمة الصهونيين 😉,1
Dawla madaniya machi 3askariya ,0
🚶‍♂️djiT n9olk nik mok wanroh🚶‍♂️,1
نهار كامل وانت الاحرار الاحرار راك اكبر رخيس انت ولي يتبع فيك.,1
admin  ch9mtha ,1
شهادة صحفي في فرنسا ،بلا باك،بلا والو !!!,0
انت تحرض انت أيادي خارجية الرئيس بوتفليقة بطل و قام بتشييد 2 مليون سكن و الشعب الجزاىري سعيد و يعيش في عزة و كرامة و يخرى وين يحب �� و عن قريب تنظيم 2 كأس العالم. ....سون سمير,1
بلدية بني عزيز واحدة منهم ماكاين والوا غير تصفية الحسبات,0
